id,addicted_label
691551,0.18764995074463472
691552,0.9986956387433386
691553,0.9999695048180894
691554,0.33423947365891066
691555,0.033903097595648655
691556,0.24535267251546192
691557,0.1712406442941004
691558,0.9793294157549407
691559,0.07198493407224578
691560,0.9995021418233916
691561,0.9905099978179005
691562,0.9999735858241386
691563,0.9540393635037936
691564,0.16527431012601498
691565,0.9984267810514856
691566,0.0928466447343806
691567,0.9997365897981522
691568,0.11444147639083503
691569,0.5369906352853177
691570,0.9939218224202285
691571,0.3741976815316609
691572,0.9999295909739542
691573,0.9299310227026149
691574,0.9431028652028604
691575,0.9994054050049761
691576,0.999806730954321
691577,0.9994315576977583
691578,0.7226829254156442
691579,0.9938094549388902
691580,0.9998890936719832
691581,0.972256538855759
691582,0.9998249050953188
691583,0.9998559259018804
691584,0.013368042851899065
691585,0.9879158333794207
691586,0.9999250091032146
691587,0.16538190699878152
691588,0.9984792756648491
691589,0.0874041555710485
691590,0.666274608525304
691591,0.9329774321011689
691592,0.9098601722655093
691593,0.8154018495299197
691594,0.9960257385577194
691595,0.2867916864174916
691596,0.00948564377490373
691597,0.016064329932557075
691598,0.9999356182020902
691599,0.9095390954667109
691600,0.764237013232767
691601,0.5367976530712687
691602,0.9937716027290833
691603,0.9992793969536027
691604,0.9992487517979887
691605,0.9999607033355651
691606,0.9882653851039686
691607,0.9999345725992452
691608,0.9984657982690611
691609,0.9998284156042374
691610,0.29592322272669597
691611,0.05301527866512335
691612,0.3462647076107559
691613,0.20386487346497656
691614,0.7856006638558307
691615,0.7369659222247675
691616,0.01878877687183369
691617,0.9997376504163693
691618,0.871312677382401
691619,0.999714094030495
691620,0.8727477239734179
691621,0.9684959326423119
691622,0.9998634736075974
691623,0.8977821039587104
691624,0.5689425535810405
691625,0.963043162128915
691626,0.9568415105477535
691627,0.09433073656598022
691628,0.8836704717947846
691629,0.999991803221952
691630,0.9999633656720485
691631,0.132122615902912
691632,0.04119119206704169
691633,0.633132017318027
691634,0.9999706264389318
691635,0.08303139125251081
691636,0.9833093788543147
691637,0.10346684218240325
691638,0.09378187653158607
691639,0.0067453486422557425
691640,0.998335958374347
691641,0.9588138406436165
691642,0.9954597603009712
691643,0.03616779497861911
691644,0.14823225087062392
691645,0.06001915218859415
691646,0.1752785994411349
691647,0.9914614091787224
691648,0.8580420930187324
691649,0.9999605824377297
691650,0.9999686318193403
691651,0.7011379176506936
691652,0.9915162154591816
691653,0.9169303733791146
691654,0.9984362850410445
691655,0.9904043066103315
691656,0.7993132847811353
691657,0.8539775201107334
691658,0.06467141924137616
691659,0.9999672169192959
691660,0.8287764609941919
691661,0.6142318467674326
691662,0.9997539417822577
691663,0.10291684670227526
691664,0.06526772785683561
691665,0.995015353290604
691666,0.6995976835187523
691667,0.9782992973252158
691668,0.03941933390401491
691669,0.18840933098258542
691670,0.9998549838725108
691671,0.9998395529968477
691672,0.9386004193708182
691673,0.44352637100826936
691674,0.9942420098318486
691675,0.9913597246828141
691676,0.9794472389702588
691677,0.9657324709141004
691678,0.9999918490093044
691679,0.0017493278482339934
691680,0.9987157844752306
691681,0.9999652346900122
691682,0.7728241828313396
691683,0.9135243220408276
691684,0.9940737481611647
691685,0.9996572077547163
691686,0.9994490432299634
691687,0.5222942335766115
691688,0.9962306734395886
691689,0.9985375793580458
691690,0.4273745275886391
691691,0.060775242693616664
691692,0.909174462948144
691693,0.12917876888768337
691694,0.10311905234043951
691695,0.051483600226223926
691696,0.8376604349221178
691697,0.38445245804349154
691698,0.9996890708593578
691699,0.8703608016011077
691700,0.5741952756473271
691701,0.21590265217018914
691702,0.9998055685469694
691703,0.9156788921990888
691704,0.856298220935347
691705,0.8721491308793524
691706,0.9998281251269573
691707,0.999736147352244
691708,0.14455401026464165
691709,0.9999901489678263
691710,0.9089207147474221
691711,0.9998618310102207
691712,0.004916340839374399
691713,0.9999507650145026
691714,0.8086974434969199
691715,0.9998960364265175
691716,0.942599604547097
691717,0.9933046404819998
691718,0.9998745150127751
691719,0.021110762106067858
691720,0.7600112424374666
691721,0.6824726520848177
691722,0.9991735557995461
691723,0.43423844771617875
691724,0.9153895853351729
691725,0.9632063656112964
691726,0.20347216083746966
691727,0.025701990761248503
691728,0.9985387930271885
691729,0.9999365048828901
691730,0.9999677999016248
691731,0.05548685934151103
691732,0.4435493469263833
691733,0.992953601587942
691734,0.9999645021767785
691735,0.5713127671437772
691736,0.9999952498005024
691737,0.8494897104062445
691738,0.09645076183870387
691739,0.966172010934926
691740,0.3940568908904579
691741,0.9999944803566193
691742,0.1402242565494501
691743,0.7307680482362596
691744,0.4060264460138439
691745,0.8877805708439144
691746,0.9999133783558536
691747,0.29244150135616026
691748,0.40499154608330495
691749,0.8911124025291878
691750,0.7641402943046156
691751,0.39601122405046235
691752,0.9998980690237621
691753,0.995272010063992
691754,0.8416391661122065
691755,0.9995402403974178
691756,0.43429753007277533
691757,0.9793775919536369
691758,0.04608246449612647
691759,0.9992754882369702
691760,0.7345989496409946
691761,0.954265492308884
691762,0.9652616377304621
691763,0.045780600816696014
691764,0.9533069837605649
691765,0.9983551099954412
691766,0.9999871465547365
691767,0.9006067183200261
691768,0.12063486533213433
691769,0.9988172439410553
691770,0.9968609886433945
691771,0.6506255075104816
691772,0.9833821140507242
691773,0.09813754846772572
691774,0.07434082063124377
691775,0.9999980312159308
691776,0.314788983031858
691777,0.03769647957449361
691778,0.0036275666849783905
691779,0.9999644286533443
691780,0.9976248257662215
691781,0.8450326544187362
691782,0.6644402996305954
691783,0.9999058794606128
691784,0.02765771135972606
691785,0.004924747109642822
691786,0.5993945775663804
691787,0.029352554179350423
691788,0.15613156154579483
691789,0.9999964930352112
691790,0.35003414802138527
691791,0.9982549190366218
691792,0.9998441568557231
691793,0.9999972985642586
691794,0.9049433123301196
691795,0.8366495198446016
691796,0.7141090581451338
691797,0.2989984724125284
691798,0.1175138376391309
691799,0.9993504965644835
691800,0.907567958686164
691801,0.02432311286155361
691802,0.9999402872702587
691803,0.7640141193603726
691804,0.9229349318918504
691805,0.9977354838577929
691806,0.9674135181667682
691807,0.9999197414914587
691808,0.9995636852549045
691809,0.7432242887483947
691810,0.9991859104313733
691811,0.9975039229975655
691812,0.2882799182895151
691813,0.9999134026324654
691814,0.9660510726563503
691815,0.9572119420278568
691816,0.4182668817199446
691817,0.8857004169629389
691818,0.8683565160479443
691819,0.9997634507568087
691820,0.3394051546625706
691821,0.48095055687529525
691822,0.9614487133310821
691823,0.20272693576118261
691824,0.9985455283823057
691825,0.9929257977799216
691826,0.6571405694375083
691827,0.9944882829900915
691828,0.9448065957648826
691829,0.9565946433808435
691830,0.966777473157501
691831,0.11279266096575312
691832,0.9824873258691407
691833,0.23452025896774437
691834,0.08855047366845437
691835,0.99980446322691
691836,0.9959209912347518
691837,0.9875187863044033
691838,0.9996649983753051
691839,0.010163260892037076
691840,0.9999336956707108
691841,0.9984248602273619
691842,0.5938162246368327
691843,0.999975445031603
691844,0.9850928380886657
691845,0.9969002915828986
691846,0.9997772857938427
691847,0.9999898747488571
691848,0.8695076178599543
691849,0.923183386420923
691850,0.9849702810632757
691851,0.9999095284667703
691852,0.07327821176539931
691853,0.08665298072717341
691854,0.9999954544260463
691855,0.037801187488689644
691856,0.9999165826903216
691857,0.735847605006704
691858,0.9998421864787445
691859,0.9897548728298619
691860,0.7906096507769206
691861,0.3776883837233191
691862,0.9959990022141004
691863,0.12579755599745096
691864,0.6887467923195302
691865,0.9527189358249878
691866,0.9683009065363715
691867,0.9993810379054833
691868,0.5596287293375096
691869,0.019335729829632834
691870,0.022693146208000434
691871,0.07970529469730057
691872,0.8113906309251551
691873,0.9999333861159742
691874,0.9999112206851358
691875,0.5967943290801231
691876,0.027885205419978933
691877,0.9746935548762511
691878,0.9666268196776909
691879,0.9996675375994772
691880,0.09607264930649975
691881,0.644615634417303
691882,0.997611527019618
691883,0.9997219417893545
691884,0.8583064834924949
691885,0.7121317944559008
691886,0.6350710855490569
691887,0.7005462486497794
691888,0.9972984418985982
691889,0.9986131036931286
691890,0.12665181223421468
691891,0.7121518034157442
691892,0.9996556371090303
691893,0.9985039077225295
691894,0.9912953260654296
691895,0.9999482301235456
691896,0.7279424576704809
691897,0.9992252745842981
691898,0.8590672052697059
691899,0.9995759388101364
691900,0.039821730324646955
691901,0.9999858614821253
691902,0.9935785151459322
691903,0.9949553281892773
691904,0.9999118723121018
691905,0.9996785295552288
691906,0.05231134975375607
691907,0.9999592082434462
691908,0.7705823836987558
691909,0.05252813078673769
691910,0.8441483260258356
691911,0.999978649383077
691912,0.9997455308958851
691913,0.929662477216627
691914,0.9998624570749195
691915,0.3509617538869302
691916,0.9985222337672603
691917,0.9977095764257513
691918,0.06138631034756514
691919,0.46934113493495816
691920,0.9797263306607652
691921,0.2295515199908189
691922,0.9980971288864644
691923,0.9910788921536342
691924,0.9999633318568713
691925,0.9974501419737004
691926,0.9587836921006627
691927,0.05696967743829584
691928,0.6184006884198562
691929,0.991693436361285
691930,0.9745056610560379
691931,0.9577782222855548
691932,0.7265025275837429
691933,0.999622375536646
691934,0.8435743287650005
691935,0.08437584652398515
691936,0.008912730485721183
691937,0.999712140804292
691938,0.9990491137602255
691939,0.14024880036565432
691940,0.9925757382486935
691941,0.9989701721845179
691942,0.8785353247314766
691943,0.2867459269874826
691944,0.7502264517469882
691945,0.9320579614266764
691946,0.9961570734938182
691947,0.9890416735327756
691948,0.025652567952427905
691949,0.999937281720515
691950,0.6144708300648976
691951,0.5335349304497008
691952,0.9999980805182056
691953,0.0027245324090568123
691954,0.06961457255123302
691955,0.5307301575050549
691956,0.999990514255507
691957,0.9864787309239484
691958,0.8772952395411375
691959,0.28370948814346586
691960,0.9867796130268048
691961,0.9907054115611795
691962,0.999802816547307
691963,0.5311601947250946
691964,0.9890921001892851
691965,0.04906519914502484
691966,0.049077014563019564
691967,0.7457151852039718
691968,0.9988874114283923
691969,0.9998287855497258
691970,0.823051577369117
691971,0.6480067445820763
691972,0.9080988786152364
691973,0.8275959863745532
691974,0.44115074291694567
691975,0.5977458409881037
691976,0.727772357553872
691977,0.0014784260508675581
691978,0.11155359040738469
691979,0.9911951498732797
691980,0.9382453321960876
691981,0.9996551800060518
691982,0.5991692193118089
691983,0.9928819115559098
691984,0.028851760432748192
691985,0.9922280354831274
691986,0.9998317906981798
691987,0.9991939170320754
691988,0.41420047176554614
691989,0.9878567608651639
691990,0.804332994279639
691991,0.02383427879403445
691992,0.9700892342961513
691993,0.71909946887748
691994,0.7337035682921852
691995,0.03460672513604562
691996,0.9992401511909156
691997,0.953459355273974
691998,0.9203912740753211
691999,0.9035420911227077
692000,0.5295374480203784
692001,0.9988962693018641
692002,0.9999965836083122
692003,0.999842854882704
692004,0.845086326883945
692005,0.6786627530277509
692006,0.9999917837772421
692007,0.9998599050954825
692008,0.32837832575781317
692009,0.11453783125166299
692010,0.9255818422272925
692011,0.3393722478163825
692012,0.9818754420405801
692013,0.7333403726100686
692014,0.3194442802111124
692015,0.9998544170547097
692016,0.903557619443604
692017,0.8835008684375149
692018,0.9690817282594785
692019,0.999963168956385
692020,0.9847947794008681
692021,0.9997090278722552
692022,0.9994832678945615
692023,0.7692833478965052
692024,0.40274070115506794
692025,0.9980736457418081
692026,0.099003564718776
692027,0.999962019184911
692028,0.30524802014970837
692029,0.807653753836739
692030,0.9998174567048639
692031,0.9593976358052924
692032,0.9994797296046098
692033,0.9998643873066105
692034,0.9900429021779917
692035,0.9996252912010354
692036,0.494208141244088
692037,0.23669547795342125
692038,0.043725911643592796
692039,0.020259006889661823
692040,0.9884185678112158
692041,0.3336229383744877
692042,0.9999046951175106
692043,0.45441694994161524
692044,0.9002112437583772
692045,0.9940906824196998
692046,0.09178927969188853
692047,0.9999587020982849
692048,0.4697988751431245
692049,0.9997159386758848
692050,0.9982272885943485
692051,0.9843225740018017
692052,0.9981874973596145
692053,0.9917328947413198
692054,0.8877798160815337
692055,0.2756367490681076
692056,0.9780949494732603
692057,0.9367648148363568
692058,0.006005039798762078
692059,0.9998425869047806
692060,0.9980728980470175
692061,0.8717028573430454
692062,0.9934680224220579
692063,0.9998946287212832
692064,0.9795929674490949
692065,0.995818057837574
692066,0.9761831570204392
692067,0.9998138115738533
692068,0.9989257446629158
692069,0.9998474410170254
692070,0.9122762669647749
692071,0.4315734436524961
692072,0.9942745862865083
692073,0.9892880361551118
692074,0.78454226223543
692075,0.9999983772435114
692076,0.9999774446383384
692077,0.48495124521199806
692078,0.9999560539765054
692079,0.9986160813028372
692080,0.9995292359730389
692081,0.9995474844715613
692082,0.9984409281183199
692083,0.010997803383793659
692084,0.9993815867676299
692085,0.9987334575620038
692086,0.8301316698440692
692087,0.999937117377531
692088,0.9900912870049842
692089,0.0019096280168563438
692090,0.9982526878996834
692091,0.06390148181456708
692092,0.26629710299427134
692093,0.9998181366452333
692094,0.0106341498658595
692095,0.07270679751922537
692096,0.9981996828030447
692097,0.9123339063503696
692098,0.014708884430150535
692099,0.05408937423512109
692100,0.003591001412804965
692101,0.9999988303148682
692102,0.9992927765797351
692103,0.25549771601794813
692104,0.999478388372867
692105,0.9999918508365017
692106,0.02021808303643307
692107,0.9725655921453776
692108,0.23705587387069652
692109,0.9999939063236704
692110,0.5736283777147194
692111,0.997609454120407
692112,0.11550948241210318
692113,0.6522405766614343
692114,0.9999844046409052
692115,0.18536820620135
692116,0.9055028890845763
692117,0.5765777233392173
692118,0.3771854228693727
692119,0.8171732775120285
692120,0.9549947417004395
692121,0.9999747213252497
692122,0.03761153029179286
692123,0.9903306407391277
692124,0.2523238320504986
692125,0.9985669564792612
692126,0.9998343256172745
692127,0.9610152483678306
692128,0.17226919450772174
692129,0.7830859014470333
692130,0.44617123797173625
692131,0.9920796646054396
692132,0.9613900341275713
692133,0.9967839318763023
692134,0.9975770227861344
692135,0.9998811962283565
692136,0.5972684745863991
692137,0.9991221593178112
692138,0.9998951737089853
692139,0.9999555831449527
692140,0.6802604261456613
692141,0.7788393588161143
692142,0.9938523141045423
692143,0.7690802725190905
692144,0.9999919125959412
692145,0.999986347764184
692146,0.9453295323571893
692147,0.8012881331622684
692148,0.7850805764070683
692149,0.999985078926137
692150,0.11078461446967575
692151,0.07912868340410148
692152,0.9986746706941956
692153,0.9999981404441705
692154,0.031193327092214167
692155,0.9539642149358668
692156,0.9912437149499849
692157,0.9168187550661898
692158,0.022787328572062587
692159,0.9548140225430242
692160,0.9233546660765509
692161,0.9999616651927643
692162,0.9992291443770536
692163,0.6991787674273636
692164,0.009853187435980126
692165,0.9572765933202357
692166,0.9991706526298945
692167,0.8661304125022422
692168,0.9999904060456988
692169,0.9998787662294311
692170,0.9932097120008188
692171,0.9966067232542799
692172,0.9998277739857147
692173,0.44330454311530487
692174,0.04921513128013413
692175,0.4906754861434882
692176,0.9999506517177869
692177,0.9999494589398301
692178,0.9203153583566006
692179,0.9855976127045236
692180,0.9850717392512192
692181,0.11949533304592436
692182,0.7852725259853189
692183,0.9998300302771789
692184,0.9998512731919273
692185,0.8861675284225288
692186,0.09415018586363563
692187,0.9992099497378978
692188,0.9167110211471969
692189,0.9995704052477912
692190,0.8852508873264295
692191,0.9951657155906719
692192,0.04047802334989116
692193,0.6268195905848497
692194,0.9998899865463329
692195,0.8104250257961356
692196,0.9997460112758071
692197,0.8706506192766782
692198,0.8815064835899187
692199,0.7072944965410511
692200,0.9725473481601341
692201,0.9989946301678936
692202,0.24959195275712004
692203,0.9543367685970542
692204,0.09604246836038172
692205,0.12453930698436712
692206,0.06915070623743173
692207,0.9999308281487987
692208,0.015676269812663346
692209,0.38572241669114865
692210,0.08122673679098759
692211,0.016541224482539578
692212,0.9380928757865163
692213,0.999061062691506
692214,0.08432485287583619
692215,0.991182562903545
692216,0.17424398269365313
692217,0.9999049773057461
692218,0.9980253894973949
692219,0.07273830792257244
692220,0.9907006158589154
692221,0.5444974829012753
692222,0.006495583530921408
692223,0.029868993715268095
692224,0.2982747939788463
692225,0.036802513015190885
692226,0.8972788114133378
692227,0.9828625207494965
692228,0.9975928933594295
692229,0.017192721810898447
692230,0.9869267219275917
692231,0.7024301484406084
692232,0.9931764461771443
692233,0.9989371248879069
692234,0.004406311651503389
692235,0.9203928878201009
692236,0.9879612707051257
692237,0.4701447764949413
692238,0.9998630982095641
692239,0.0343024842369184
692240,0.6168436005723776
692241,0.9992156186271869
692242,0.9985216711456828
692243,0.9847688106338238
692244,0.9368235216549868
692245,0.9266899230659918
692246,0.9866418029707688
692247,0.9999288856076954
692248,0.9994561818987776
692249,0.9998523543348977
692250,0.025597103210027575
692251,0.9077984086455396
692252,0.9998648784500295
692253,0.9999826545642019
692254,0.852891332611421
692255,0.9997359109227604
692256,0.9999895888099606
692257,0.10355096640021444
692258,0.9999214779196111
692259,0.9947657447354195
692260,0.9995464691987201
692261,0.1389279399073042
692262,0.4394668317663724
692263,0.9599395728941157
692264,0.23065398321342104
692265,0.9999046273590488
692266,0.9947846929358175
692267,0.003860738968980704
692268,0.9995529869028333
692269,0.8552219975214896
692270,0.9976185786510929
692271,0.0230769585335393
692272,0.999598982398513
692273,0.292068949990752
692274,0.11975129270939103
692275,0.9999552779779648
692276,0.9823699658204215
692277,0.736484434440482
692278,0.974069873946104
692279,0.9446173283105613
692280,0.3872168317602873
692281,0.1325870977210688
692282,0.6907258617211117
692283,0.9982044958874919
692284,0.1662403526134745
692285,0.43268305204780755
692286,0.999942856180006
692287,0.9216656165473418
692288,0.7789606246548374
692289,0.9917996213778358
692290,0.9985057502711129
692291,0.9991710918170419
692292,0.5312703693619759
692293,0.9989932484996747
692294,0.9999369705198116
692295,0.9861847881978696
692296,0.9985514266034475
692297,0.9995519933525082
692298,0.9999750354561482
692299,0.9999097951829407
692300,0.9076574573626811
692301,0.9999960598781915
692302,0.0520535210617997
692303,0.11054570785961311
692304,0.876855479806996
692305,0.9983677808502499
692306,0.9998362924968517
692307,0.7475482512535716
692308,0.9985136787854441
692309,0.9979296224476668
692310,0.9981473464714853
692311,0.9723985586206183
692312,0.999977873387296
692313,0.5035411367004273
692314,0.07146199461712664
692315,0.9309435870999471
692316,0.2218165534708414
692317,0.024314127834498708
692318,0.999365527555134
692319,0.9565975962154587
692320,0.997523978925468
692321,0.9999744551993855
692322,0.9996639360018106
692323,0.9831685658532116
692324,0.059308141416896804
692325,0.31696254724364986
692326,0.8029468024460937
692327,0.034853608047385964
692328,0.004565940525127751
692329,0.9999964999326257
692330,0.14005633406792212
692331,0.19602287230445267
692332,0.974746146038463
692333,0.9742921653271237
692334,0.9995052583255485
692335,0.9999489173552629
692336,0.16449935241702504
692337,0.9997637364912761
692338,0.9793743030584252
692339,0.8712457938966107
692340,0.9782243189630427
692341,0.9997557810652978
692342,0.7548609386321441
692343,0.14758219506588158
692344,0.9966024464304072
692345,0.9997861682916392
692346,0.9998285845974402
692347,0.9293888455490872
692348,0.46358197376855165
692349,0.8619302759074124
692350,0.5511155136564568
692351,0.999962513885372
692352,0.5983910077993745
692353,0.9897639205784461
692354,0.05897266853136533
692355,0.9996391440635511
692356,0.8917398601855332
692357,0.006656594193318327
692358,0.9999408042446422
692359,0.8901718212638956
692360,0.2617454948316624
692361,0.42228505272134603
692362,0.8849764918729462
692363,0.1578901598043631
692364,0.4874789268327021
692365,0.9964664986526217
692366,0.672941464707549
692367,0.26610254159526514
692368,0.9970951428882694
692369,0.042063023259692765
692370,0.9896095595253264
692371,0.998529454071311
692372,0.8811298618483188
692373,0.12739133162348232
692374,0.9503171692414758
692375,0.9991604066962647
692376,0.825169889260212
692377,0.9996888127139603
692378,0.7192626707556549
692379,0.9999988701467497
692380,0.8566420587986958
692381,0.0022580230951002906
692382,0.9997009566540983
692383,0.9949916727815625
692384,0.9876134365205675
692385,0.08134010920510759
692386,0.6600838139083594
692387,0.9997750421498246
692388,0.7276282720482347
692389,0.2502461170060501
692390,0.015276518930777241
692391,0.015171156569721421
692392,0.9980306420657182
692393,0.8212512506633934
692394,0.8582970298611265
692395,0.9521753576006078
692396,0.7698030327501322
692397,0.9999508809482482
692398,0.8293070046838792
692399,0.5677843741754466
692400,0.41783504737977306
692401,0.9963806853084515
692402,0.4968324590677482
692403,0.17587151141454532
692404,0.9986269854681553
692405,0.9998334651114741
692406,0.9996287857726849
692407,0.7316148842101318
692408,0.9979690799435403
692409,0.9754598858243275
692410,0.9998675873496684
692411,0.9943107611070438
692412,0.2878327447492952
692413,0.37962486405086215
692414,0.017792505155799387
692415,0.992003601290786
692416,0.871357372234057
692417,0.9999576668793343
692418,0.6921589809655758
692419,0.9999806073474806
692420,0.9999917892263086
692421,0.8334978434622509
692422,0.4155946844321485
692423,0.9996354279885974
692424,0.10287176467190062
692425,0.7730763088210917
692426,0.9999577481063744
692427,0.999990473128951
692428,0.9989744095305791
692429,0.01067916339756846
692430,0.9971767365441949
692431,0.0760869333904506
692432,0.9983223285805645
692433,0.14191264694105127
692434,0.9784921362353599
692435,0.7393408815942938
692436,0.14984877239642003
692437,0.5806059121332229
692438,0.1412207447578319
692439,0.777352364034943
692440,0.05456228010749138
692441,0.9999219544033897
692442,0.9999447659183588
692443,0.9998501496230889
692444,0.9971045390944501
692445,0.22519672702046034
692446,0.9358808716984699
692447,0.9999225582071748
692448,0.9480069333048674
692449,0.8505498280445595
692450,0.9997976865698347
692451,0.9995403633714988
692452,0.9994218912540005
692453,0.04373207019997072
692454,0.9999659755597168
692455,0.975412675786462
692456,0.01195757690952032
692457,0.19986569041028063
692458,0.8901903000224077
692459,0.6973329054754835
692460,0.06926320249915384
692461,0.9988621911880321
692462,0.9901030347672574
692463,0.9974889958924663
692464,0.01943453850988285
692465,0.44080480108114156
692466,0.9978943218268614
692467,0.4917011660815015
692468,0.11362588345187784
692469,0.9925549974804136
692470,0.31884009404488123
692471,0.9999846072597837
692472,0.8451889804237296
692473,0.9999981530328961
692474,0.040119635423222375
692475,0.4180206359896593
692476,0.9947740428793278
692477,0.5197806407412651
692478,0.15557121695811985
692479,0.9966538921093772
692480,0.8832134906405267
692481,0.9943821719201376
692482,0.011954437438921443
692483,0.09924266621146628
692484,0.07149730143925272
692485,0.18712216743515048
692486,0.9999690591860834
692487,0.9429676144257303
692488,0.9998569217185442
692489,0.9992905854724169
692490,0.9999445795442657
692491,0.8918554756855168
692492,0.7145476975752025
692493,0.8494213283787033
692494,0.4103185294194974
692495,0.999340118240862
692496,0.014345894758386489
692497,0.4613115672088184
692498,0.9999346910748156
692499,0.99987354282522
692500,0.6709527669548396
692501,0.9860008029968752
692502,0.3527083750839827
692503,0.9996810826447439
692504,0.9999847924826477
692505,0.8889795455551481
692506,0.5638512216487159
692507,0.1160329913720597
692508,0.009896917030149627
692509,0.2249130591153677
692510,0.9922345092288606
692511,0.9996149062452989
692512,0.6865019650006939
692513,0.1330830078814693
692514,0.8679065785201786
692515,0.7283710361363909
692516,0.9878565015404042
692517,0.9995477166508704
692518,0.8683852654512791
692519,0.9987744463543852
692520,0.5219612807858234
692521,0.9935799687764859
692522,0.9997073403467283
692523,0.988999354807785
692524,0.9999883556362629
692525,0.3156022393091822
692526,0.989475746155836
692527,0.9902520630425269
692528,0.9999337472341926
692529,0.9989180532982268
692530,0.9917641383525851
692531,0.00995297164928492
692532,0.9998904734051063
692533,0.9998294768660365
692534,0.9999713858194526
692535,0.8814825694424046
692536,0.7744171263519048
692537,0.99999379840817
692538,0.9929766857362968
692539,0.8416648745299578
692540,0.07206978220885715
692541,0.696403062937728
