id,addicted_label
691635,0.07577681279620735
691636,0.982975173602857
691637,0.24823406925116176
691638,0.10116278678640145
691639,0.004533513093805803
691640,0.9982196428366522
691641,0.9540715097269257
691642,0.9966835198072781
691643,0.1963197661705693
691644,0.19593685032499458
691645,0.011898546926616882
691646,0.1900157919069328
691647,0.9861876719093058
691648,0.8906021272348293
691649,0.9999627481046206
691650,0.9999849148481567
691651,0.832074816230377
691652,0.9977732628108433
691653,0.9313523659091204
691654,0.9977578658060214
691655,0.9952519448772752
691656,0.837399716214399
691657,0.836127079918328
691658,0.05912242470154882
691659,0.9998995463791105
691660,0.7510505232865329
691661,0.7764584498965267
691662,0.9998403443313862
691663,0.13732100711179604
691664,0.10788364914133423
691665,0.9976759914520659
691666,0.6893832998769829
691667,0.9767458397988363
691668,0.030273725866043485
691669,0.2071432809841151
691670,0.9998161526889516
691671,0.9998738134238647
691672,0.9624554370558959
691673,0.49753427661109506
691674,0.9984782840321077
691675,0.9885473251406297
691676,0.9823072105420895
691677,0.9805845090919609
691678,0.9999907706555999
691679,0.003321894301677596
691680,0.9983071749606262
691681,0.9999908891924472
691682,0.7366669682970926
691683,0.9320383476356275
691684,0.9938377835375506
691685,0.9998311815311195
691686,0.9996236467237826
691687,0.6230707687445087
691688,0.9962905389893101
691689,0.9970883045803323
691690,0.49236845518214617
691691,0.10102988391701061
691692,0.9645222740155018
691693,0.16840286665548485
691694,0.064298387268817
691695,0.0789444480803939
691696,0.9247460762360349
691697,0.37591012685184133
691698,0.9996749784426225
691699,0.8545398784161585
691700,0.5901035062393541
691701,0.36487215728642497
691702,0.9998656207244152
691703,0.9065486076099553
691704,0.638364107460747
691705,0.8272567355626363
691706,0.9991601330541007
691707,0.9996759851236039
691708,0.14378047619534187
691709,0.9999914454177021
691710,0.9182791787747628
691711,0.9999144897188422
691712,0.005789124070861084
691713,0.9998141661093882
691714,0.7664918904566503
691715,0.9998918273179326
691716,0.9524338680278526
691717,0.9935208273446398
691718,0.9998663693944604
691719,0.03291468952950684
691720,0.7442665066367126
691721,0.5441465688088041
691722,0.9996642414135599
691723,0.6250745272525116
691724,0.9140879164697474
691725,0.964628057529108
691726,0.2509953463775009
691727,0.010004199532371257
691728,0.9991582856550828
691729,0.9999307661180313
691730,0.999976113722615
691731,0.13010114706194106
691732,0.4868625763244938
691733,0.9879863939988167
691734,0.9999483226194579
691735,0.7016177238897254
691736,0.9999968536177727
691737,0.8721357827143568
691738,0.1405355003131042
691739,0.9818790511917329
691740,0.4219331215367114
691741,0.9999866301020723
691742,0.15558818493706883
691743,0.5250484773883995
691744,0.4476305283470693
691745,0.8715979007988675
691746,0.9998609055565608
691747,0.3343344406682043
691748,0.23541126886742603
691749,0.9266005228138732
691750,0.8338607510782664
691751,0.4382424817220655
691752,0.9999605697573717
691753,0.994115916428777
691754,0.8374177263178852
691755,0.9995881189670761
691756,0.5109790933234838
691757,0.9862313689537655
691758,0.10247970753658586
691759,0.9975902986911026
691760,0.6803925645528317
691761,0.9227155404055697
691762,0.9443896931652936
691763,0.03262417848344371
691764,0.9510454355969471
691765,0.9995329227758224
691766,0.9999807880129087
691767,0.8782413400508016
691768,0.19509404903489666
691769,0.9978641618894254
691770,0.9972647159450526
691771,0.44046953992612375
691772,0.993346505099687
691773,0.2277707890591197
691774,0.04004915815748562
691775,0.9999977499866317
691776,0.2950334763192314
691777,0.03738165255761629
691778,0.005127898983601355
691779,0.9999717181685086
691780,0.9973314866495628
691781,0.831143466859177
691782,0.6229178238560659
691783,0.9998477248367784
691784,0.019602534500983874
691785,0.003477278908511505
691786,0.42939652085146296
691787,0.03785006449405875
691788,0.12891088486691538
691789,0.9999973568881556
691790,0.15123484480176316
691791,0.9974204665291432
691792,0.9997381259791902
691793,0.9999959963153376
691794,0.9741591630815278
691795,0.9030510598794314
691796,0.6060712705369306
691797,0.16142896809426927
691798,0.11815868724868409
691799,0.9995139172330731
691800,0.7842037091371394
691801,0.01979536415653888
691802,0.9999153393705646
691803,0.7210784989841057
691804,0.9503392424230491
691805,0.9990924637072864
691806,0.9777709244633839
691807,0.9999807663437982
691808,0.9999096935515897
691809,0.7097343914970611
691810,0.9992559904419303
691811,0.9992261652375777
691812,0.2539927907576245
691813,0.9998193653247214
691814,0.9590375208759351
691815,0.9541722074789454
691816,0.4422704268026369
691817,0.8439079684977258
691818,0.8954577180773936
691819,0.9999022487945248
691820,0.19345542930110127
691821,0.41208846984288566
691822,0.9236256146527588
691823,0.15663197719164243
691824,0.9974455320375167
691825,0.997797088361555
691826,0.7330704738798501
691827,0.9966487599458806
691828,0.9821119142028631
691829,0.9168225713567925
691830,0.9803429132292385
691831,0.1359888660465185
691832,0.9615531723369789
691833,0.10829863234592244
691834,0.06886802870177013
691835,0.999788576957835
691836,0.9960493732137906
691837,0.9822681169866251
691838,0.9997716872313152
691839,0.026196323876021388
691840,0.9998949365651554
691841,0.99909774203635
691842,0.6052854056296733
691843,0.9999904313846159
691844,0.9962719128221198
691845,0.9951541385834473
691846,0.9997868681973848
691847,0.9999710586094134
691848,0.9273873503137084
691849,0.9091468603240823
691850,0.9713673817631175
691851,0.9999693538318849
691852,0.055577307954315654
691853,0.06338368784155965
691854,0.9999990552586787
691855,0.025785738113134424
691856,0.9999500889493981
691857,0.6560712365105916
691858,0.9999475443264009
691859,0.9824371279700786
691860,0.8311383137961973
691861,0.19305473030321946
691862,0.9985187762909661
691863,0.08371641840945197
691864,0.5682281195192624
691865,0.95909358070095
691866,0.965500534688872
691867,0.9996197384532328
691868,0.6354093134295692
691869,0.030770805425198656
691870,0.008072635708731946
691871,0.06960694471605981
691872,0.851098409508467
691873,0.9999530057759247
691874,0.9998597964564522
691875,0.4533051708857499
691876,0.25731332002482876
691877,0.9877055391124991
691878,0.9732679824790901
691879,0.9995794654387223
691880,0.08778887495941753
691881,0.5258453778016801
691882,0.9997457090921523
691883,0.9998599991568861
691884,0.8149653118373629
691885,0.7030884956911235
691886,0.7202285343797483
691887,0.764587861542333
691888,0.9966216820149308
691889,0.9999092668608779
691890,0.06465922538476424
691891,0.6868612095125847
691892,0.9996435786683249
691893,0.9987077543570321
691894,0.9696183637577624
691895,0.9999527864703657
691896,0.6370547552176091
691897,0.9991356802456705
691898,0.7872420615978382
691899,0.9994177475133948
691900,0.04406077328319684
691901,0.9999918962666274
691902,0.9989574151029932
691903,0.9941336042352518
691904,0.999331874987506
691905,0.9994553795114984
691906,0.08179690929275964
691907,0.999971089383393
691908,0.7306866858132507
691909,0.0183667565408762
691910,0.9119576368318949
691911,0.9999837494179832
691912,0.999762611054933
691913,0.9438062602114906
691914,0.9996269126915192
691915,0.3029521026619757
691916,0.9990839246745498
691917,0.9979215603171374
691918,0.07846664807143658
691919,0.21253421558106714
691920,0.97312839075281
691921,0.19502841092129355
691922,0.9984378957675708
691923,0.9686514980713546
691924,0.9999074377513064
691925,0.9961400296580126
691926,0.9556837886545279
691927,0.09548331611663188
691928,0.5582971319907356
691929,0.9931846985905339
691930,0.9830461070891173
691931,0.9754324937043465
691932,0.762931765165294
691933,0.9997032065703446
691934,0.8736760451707635
691935,0.012467050332036793
691936,0.0039247786315492585
691937,0.999156274828913
691938,0.99920940686344
691939,0.07229110491993351
691940,0.9988240422053387
691941,0.9984941273299729
691942,0.8761859267976201
691943,0.27655982366225684
691944,0.7239262545737067
691945,0.9251584962192099
691946,0.9962089409362578
691947,0.9817707912281992
691948,0.03675071757071465
691949,0.9999168543371987
691950,0.6769566918523797
691951,0.5870406405936774
691952,0.9999968193553568
691953,0.006135541420866905
691954,0.09059474818185438
691955,0.5582546914427127
691956,0.9999936945771664
691957,0.9900440592826688
691958,0.9390772363620863
691959,0.21135637549394226
691960,0.9909233511302294
691961,0.9928730087222901
691962,0.9996982782395984
691963,0.43081130330755063
691964,0.9848315954135656
691965,0.03448136876008527
691966,0.0494114266729764
691967,0.6621138152854019
691968,0.9993288874120602
691969,0.9996741414247938
691970,0.7110638675221667
691971,0.6706051065945492
691972,0.8956343918913112
691973,0.8290931430494672
691974,0.4546892709347284
691975,0.5663266855086654
691976,0.6953361486895715
691977,0.0014653143955409057
691978,0.06570804642592534
691979,0.98119231217129
691980,0.9385631480659392
691981,0.9994398831176374
691982,0.6463557943539447
691983,0.986044811599551
691984,0.05297670652116334
691985,0.994623292719716
691986,0.9999192079282573
691987,0.9995029401715599
691988,0.550912623792546
691989,0.980628087842081
691990,0.7857706190964219
691991,0.027342456951225114
691992,0.9015607983954376
691993,0.7856728249216479
691994,0.8040647573921997
691995,0.03736858066963345
691996,0.999445357925498
691997,0.9424663873939902
691998,0.8691150691209686
691999,0.9674663381216964
692000,0.5010327585845337
692001,0.9992817030371508
692002,0.9999969031442995
692003,0.9998809472368494
692004,0.6840408585930231
692005,0.6523865421086007
692006,0.9999879510409635
692007,0.9997998761587653
692008,0.20156468696432536
692009,0.13276067275286382
692010,0.946818587246667
692011,0.41910326458112235
692012,0.9810698884694681
692013,0.5114118358260153
692014,0.25711152288203926
692015,0.9995483828588398
692016,0.863923770303116
692017,0.869511341525095
692018,0.9630748490594416
692019,0.9999664988692858
692020,0.9897995872186482
692021,0.999926028136172
692022,0.999262914896446
692023,0.7781401947933341
692024,0.47592458005015836
692025,0.9994777799770939
692026,0.05494921329539494
692027,0.9999780003390517
692028,0.24784279809864218
692029,0.8900569436501666
692030,0.9997258951051712
692031,0.9746581440759218
692032,0.9995435542302319
692033,0.9995320419661208
692034,0.9869732400288262
692035,0.9995278074549278
692036,0.39413929145060667
692037,0.44785551912247373
692038,0.0756234717606404
692039,0.02223177025901525
692040,0.9868778973513608
692041,0.17901056871496582
692042,0.9999039850975056
692043,0.4184813410399225
692044,0.9108401412255973
692045,0.9988731145707412
692046,0.08303187364663313
692047,0.9999270405704401
692048,0.29211023096841265
692049,0.9999471514445969
692050,0.9993776655103106
692051,0.994305184096111
692052,0.9978892531403623
692053,0.9979910095200824
692054,0.8519386035785848
692055,0.17543599594502718
692056,0.9858871020650604
692057,0.9230163182943135
692058,0.006334370776845103
692059,0.9999023721757303
692060,0.9982656504722202
692061,0.8170360931743417
692062,0.9988332637001048
692063,0.9999478597881599
692064,0.9445120026785628
692065,0.9945343700767376
692066,0.965671688297079
692067,0.9999510387114402
692068,0.9990356503266958
692069,0.9998275286788886
692070,0.8913007837825018
692071,0.3245847744627322
692072,0.9788181149460506
692073,0.9851601604544202
692074,0.7926885232101363
692075,0.9999987857252776
692076,0.9999772835497786
692077,0.5072631621040937
692078,0.9999578169020091
692079,0.9994436536535999
692080,0.9993619842626006
692081,0.9995982222824286
692082,0.998560311491976
692083,0.03906213626698659
692084,0.9994147653210126
692085,0.9975612425205337
692086,0.9092949460675952
692087,0.9998894409543411
692088,0.9949543131113141
692089,0.001291398653396478
692090,0.9986488266590386
692091,0.11331252205044524
692092,0.35496490824317
692093,0.9999526217520899
692094,0.0176433039820714
692095,0.10089761597417266
692096,0.9984981055756963
692097,0.9718180001442974
692098,0.01743484208805496
692099,0.045970801850759885
692100,0.01344884800155492
692101,0.9999991280537293
692102,0.9997664141375404
692103,0.11536776449766915
692104,0.9997990001409142
692105,0.9999882104858767
692106,0.031063210553354176
692107,0.9898855302438984
692108,0.2150996181843982
692109,0.999995966866705
692110,0.5818418096673978
692111,0.9994988057366881
692112,0.11182052360573883
692113,0.6793764704928585
692114,0.9999925290060901
692115,0.5756129195528596
692116,0.9042125332810163
692117,0.5345157011608557
692118,0.5440907254988683
692119,0.8949178847427134
692120,0.8997562625729861
692121,0.9999479272857325
692122,0.06605419454024741
692123,0.9905272389375734
692124,0.18034056533948828
692125,0.9996374445964957
692126,0.9997411421303002
692127,0.9822675235870677
692128,0.2653644496588094
692129,0.7432612145247973
692130,0.28289935137356753
692131,0.9935361015612402
692132,0.9588090298933165
692133,0.9951167767371558
692134,0.9968752756942104
692135,0.9997517765518411
692136,0.3029060048527678
692137,0.9985759729008857
692138,0.9999113706651854
692139,0.9999440076670421
692140,0.6702069441925875
692141,0.7997033670164571
692142,0.9977999894917366
692143,0.5831176460699582
692144,0.9999843443075532
692145,0.9999835679249047
692146,0.8497568768607563
692147,0.7886891762164094
692148,0.7340257488754389
692149,0.9999779836731488
692150,0.1428369167358593
692151,0.11157504599074258
692152,0.9963266365666584
692153,0.9999933683130179
692154,0.02939696910571573
692155,0.9738172290203818
692156,0.9895293055610881
692157,0.8933003297509323
692158,0.0914112103548174
692159,0.9671006610002046
692160,0.8934003474894469
692161,0.9999657028971108
692162,0.99894231402331
692163,0.8327391589545138
692164,0.008524627218568826
692165,0.9459533825182647
692166,0.9997609227750539
692167,0.881999747425264
692168,0.999990136831266
692169,0.9997835121660705
692170,0.9976106747851508
692171,0.9987651084850061
692172,0.9997895702745971
692173,0.6100982302528614
692174,0.032972011341327025
692175,0.4243800404535469
692176,0.9999346703379335
692177,0.9999586537950964
692178,0.8889194648733386
692179,0.988456434189037
692180,0.987581506354828
692181,0.24001823530439517
692182,0.7101090340599615
692183,0.99983995104213
692184,0.9996057074947765
692185,0.9115870844344216
692186,0.14498495757186158
692187,0.9984906761718387
692188,0.8746356488440077
692189,0.9984204853387574
692190,0.8585652002256583
692191,0.9956233231940234
692192,0.027068319727484757
692193,0.6735425091734505
692194,0.9999571412736264
692195,0.674949951183461
692196,0.9995713227649682
692197,0.7904899871582698
692198,0.9346735375765163
692199,0.48175126193411066
692200,0.9812079237134842
692201,0.9985232006651487
692202,0.38801599063152953
692203,0.9278502402573992
692204,0.06189380043322948
692205,0.15776929410070542
692206,0.05390430647263319
692207,0.9999847480755649
692208,0.009825525928849445
692209,0.3480919485717298
692210,0.058193031768060566
692211,0.02321097684316675
692212,0.9849316080894039
692213,0.9991091444621292
692214,0.04729660506197713
692215,0.9903949180784279
692216,0.17494697865063596
692217,0.9998079706250622
692218,0.9975747436603126
692219,0.22920277064392405
692220,0.9801442031348749
692221,0.5443973056660666
692222,0.010691062781716757
692223,0.010799775420009174
692224,0.26034947693341565
692225,0.054837725018975415
692226,0.8915862531173725
692227,0.9831599341799429
692228,0.9981508589669554
692229,0.009240819593264987
692230,0.9732857997208159
692231,0.43376724656653776
692232,0.9963672872879382
692233,0.9993078066000725
692234,0.006151654963905679
692235,0.9647655170641172
692236,0.9956241554207763
692237,0.5108091786495098
692238,0.9999583797321064
692239,0.03775453484292474
692240,0.5297411682404634
692241,0.9996339538220663
692242,0.9992956710551655
692243,0.9921876985899823
692244,0.9120038838734141
692245,0.9309146912287108
692246,0.986614664889901
692247,0.9998141670866973
692248,0.9994590898889727
692249,0.9999682503632272
692250,0.058459923793237945
692251,0.9460463180062467
692252,0.999882558692626
692253,0.9999885339567484
692254,0.9540647296338363
692255,0.999375631566854
692256,0.9999916613124372
692257,0.11990440247340203
692258,0.99995239080205
692259,0.9958995985580279
692260,0.9999077058820548
692261,0.12728158228077052
692262,0.38240831128122293
692263,0.948083057132996
692264,0.3188809091742889
692265,0.9998929663078159
692266,0.9957780310875131
692267,0.0022020345670915728
692268,0.9996819686881236
692269,0.68906059573356
692270,0.9963897993025675
692271,0.038006174340394994
692272,0.999951266400622
692273,0.34011533546849226
692274,0.07852242518358328
692275,0.9999826826608511
692276,0.97946725966348
692277,0.801717873681018
692278,0.9537033797473118
692279,0.9628234321755624
692280,0.3771986058150626
692281,0.14610749780688823
692282,0.7354195150547919
692283,0.9971026376366189
692284,0.09895005207306992
692285,0.30327580540919297
692286,0.9999328685610414
692287,0.9341089153853573
692288,0.8045197016371414
692289,0.9924969026317815
692290,0.9986887813933983
692291,0.9995306441789832
692292,0.5735045873292348
692293,0.9983393015183762
692294,0.9999270604131666
692295,0.9856564897590995
692296,0.9988541315478897
692297,0.9990606476331688
692298,0.9999765549477331
692299,0.999915393026575
692300,0.9505445145730663
692301,0.999994756910246
692302,0.03379001320218682
692303,0.20176642256428676
692304,0.9374795290184512
692305,0.9988541111484932
692306,0.9997259492294109
692307,0.41185566947494673
692308,0.9979366308716376
692309,0.9989734131345044
692310,0.9985638787571243
692311,0.9631102224968907
692312,0.9999328509440557
692313,0.6028038870950969
692314,0.0755266610427579
692315,0.8990000034357284
692316,0.32528804366134256
692317,0.022415664740733643
692318,0.9994176730929978
692319,0.940779829503502
692320,0.9971836406092041
692321,0.9999912516023409
692322,0.9997004665307991
692323,0.9831920165899789
692324,0.04745141731518667
692325,0.19970776606173
692326,0.8418566250349765
692327,0.06547264289109596
692328,0.0015448930647464442
692329,0.9999882192923062
692330,0.1989628089138705
692331,0.2944967998987873
692332,0.9788182598504817
692333,0.9679363369400339
692334,0.9995427954594474
692335,0.999952451909447
692336,0.18572754800008126
692337,0.9995376629935618
692338,0.9930596957474922
692339,0.782943806129052
692340,0.9892412933619401
692341,0.9994628669342994
692342,0.7487273232518418
692343,0.4093324248610966
692344,0.9979682630322904
692345,0.9998960559942475
692346,0.9998894184090581
692347,0.8966598507825001
692348,0.4233209554971096
692349,0.8460875558118711
692350,0.5226955704458566
692351,0.9999815636685594
692352,0.5345173972348919
692353,0.9940782908991825
692354,0.1042935497062124
692355,0.9998541954136709
692356,0.8499391796277997
692357,0.019735454643942503
692358,0.9999307195196948
692359,0.9294241559198899
692360,0.18468180931301859
692361,0.23094646060604862
692362,0.8900851232593485
692363,0.1774749827341567
692364,0.3458738675791161
692365,0.996854468156841
692366,0.5554110939603482
692367,0.25538692127465845
692368,0.9988268480036919
692369,0.0959670108690881
692370,0.9950297467028649
692371,0.9967105498923698
692372,0.8679017898727612
692373,0.17490967854910233
692374,0.9545996693694774
692375,0.9997744069555665
692376,0.8116988192493391
692377,0.9997657109634741
692378,0.8337047965971253
692379,0.9999991373761159
692380,0.8924902418316067
692381,0.002362207401578885
692382,0.9991351305709709
692383,0.9914493953727861
692384,0.9739670510300961
692385,0.07283323835738703
692386,0.5927343056399635
692387,0.9995076757468812
692388,0.7010966654708506
692389,0.39934817728572103
692390,0.0251205863013941
692391,0.02932495652787684
692392,0.9990311976964114
692393,0.8413701531145593
692394,0.6773059027848503
692395,0.9339017178187435
692396,0.7707135639482094
692397,0.9999837677239015
692398,0.7997522076179856
692399,0.5825695211857183
692400,0.28198358974242693
692401,0.9974348991087708
692402,0.5207169135359675
692403,0.24949698392903769
692404,0.9950790637772935
692405,0.9998654069823838
692406,0.9992299155281492
692407,0.7433665244715528
692408,0.9992276223951561
692409,0.9667029836370397
692410,0.9999075220394837
692411,0.9995166191311031
692412,0.27487539654744425
692413,0.40017934961121404
692414,0.05087963240753029
692415,0.994826356572213
692416,0.8530207773496727
692417,0.9999515758804259
692418,0.5843097877657001
692419,0.999974924646153
692420,0.9999893379164613
692421,0.7128400309567
692422,0.20509559620150375
692423,0.9995940295352501
692424,0.09415917466317186
692425,0.8315811882891184
692426,0.9999877779517141
692427,0.9999901731534497
692428,0.9989015413809441
692429,0.008614355629205537
692430,0.9968624456432624
692431,0.07194996071236234
692432,0.9978874958586879
692433,0.600849773073254
692434,0.9759224755179038
692435,0.7895746167419624
692436,0.12830290486229365
692437,0.5609822472420656
692438,0.18291344518769215
692439,0.7008655702163392
692440,0.03718237415134176
692441,0.9998604212785018
692442,0.9999325793485997
692443,0.9998623593874518
692444,0.9980306643171951
692445,0.1696514193292501
692446,0.8947380368513219
692447,0.999901143581898
692448,0.9152837394959629
692449,0.8061892987896613
692450,0.9996763219181718
692451,0.9991356365633157
692452,0.999828990542409
692453,0.04625760275769081
692454,0.9999443228937276
692455,0.9669710842991749
692456,0.02577087924657651
692457,0.11776829291659745
692458,0.9440803966383304
692459,0.5776314434460208
692460,0.10177562761993283
692461,0.9982240401520561
692462,0.9914545676719948
692463,0.9994852085824859
692464,0.024772164753205764
692465,0.4539748926262373
692466,0.9983165461751006
692467,0.43614304730098774
692468,0.11136622089612118
692469,0.990759133549851
692470,0.39806050280759486
692471,0.9999770580839102
692472,0.7864006376011472
692473,0.9999974492684068
692474,0.02268524108510912
692475,0.473250486222322
692476,0.9970910833025652
692477,0.5022352064377246
692478,0.16047702256379603
692479,0.993602729433261
692480,0.898694520570204
692481,0.9961378059006383
692482,0.031552402286088375
692483,0.07514046045308437
692484,0.06760366530775862
692485,0.23441619502908173
692486,0.9999878508332499
692487,0.96608665608313
692488,0.9998531753785824
692489,0.9997321720813825
692490,0.9999602164521213
692491,0.9096459936191044
692492,0.680718673668037
692493,0.8206848411034637
692494,0.43859480034177456
692495,0.9995936636511517
692496,0.007075029989138025
692497,0.411089727310072
692498,0.999959365053953
692499,0.9999502820025874
692500,0.7153816503183017
692501,0.9812377020731767
692502,0.32893647415715543
692503,0.999926648613782
692504,0.9999466146145467
692505,0.8886014806431027
692506,0.5614405157769348
692507,0.10935109639842128
692508,0.009795557119223674
692509,0.1995270374508495
692510,0.9986422598323508
692511,0.9997456880660123
692512,0.7396173370635716
692513,0.13385151491608985
692514,0.8058202607641791
692515,0.7856795060179874
692516,0.994352048481934
692517,0.9993762325182881
692518,0.8382732041606404
692519,0.9994232436434917
692520,0.5169458077076647
692521,0.9880375562172342
692522,0.9998053070985935
692523,0.994553275471979
692524,0.9999640738007463
692525,0.2934291843559296
692526,0.9903996280897231
692527,0.9892142490884215
692528,0.9999196525148968
692529,0.9985173081089468
692530,0.9885136528273606
692531,0.007092073645169355
692532,0.9998749068638833
692533,0.999788608701009
692534,0.9999507787660095
692535,0.9081856865970698
692536,0.7115509798724208
692537,0.9999954646263042
692538,0.9974749035358385
692539,0.8304889374988678
692540,0.07818898389311726
692541,0.7995855715058519
692542,0.22492689606266175
