id,addicted_label
691551,0.12529114
691552,0.99790275
691553,0.99994767
691554,0.50690204
691555,0.112615235
691556,0.22060724
691557,0.29607734
691558,0.97512156
691559,0.13807924
691560,0.9976738
691561,0.98839206
691562,0.99998033
691563,0.9647884
691564,0.123512626
691565,0.9979265
691566,0.05534951
691567,0.9997192
691568,0.16903207
691569,0.63477933
691570,0.9991333
691571,0.30174035
691572,0.99986684
691573,0.90536445
691574,0.9721023
691575,0.99978787
691576,0.99948335
691577,0.99967027
691578,0.78032684
691579,0.99723154
691580,0.9999088
691581,0.9861968
691582,0.9998124
691583,0.99996674
691584,0.061295442
691585,0.98828727
691586,0.9996784
691587,0.04889024
691588,0.99733424
691589,0.038174976
691590,0.7937699
691591,0.9332695
691592,0.91736394
691593,0.5984152
691594,0.99347705
691595,0.30758265
691596,0.016719796
691597,0.024087388
691598,0.99995816
691599,0.84632814
691600,0.8894508
691601,0.44602138
691602,0.9986191
691603,0.9992563
691604,0.99945897
691605,0.9998927
691606,0.98755056
691607,0.99992883
691608,0.9997148
691609,0.99996793
691610,0.56320274
691611,0.09950736
691612,0.45678765
691613,0.24870698
691614,0.80223644
691615,0.8167364
691616,0.04634965
691617,0.99884015
691618,0.9336498
691619,0.9999137
691620,0.90353763
691621,0.93331736
691622,0.9999546
691623,0.8743578
691624,0.66329044
691625,0.95936465
691626,0.9533225
691627,0.120274976
691628,0.89280087
691629,0.99997056
691630,0.9999865
691631,0.22950636
691632,0.029438863
691633,0.88309306
691634,0.99975115
691635,0.08914211
691636,0.9861747
691637,0.36338106
691638,0.14328252
691639,0.01259052
691640,0.9992582
691641,0.97238296
691642,0.9929858
691643,0.28946435
691644,0.07456007
691645,0.086652674
691646,0.21450111
691647,0.9940942
691648,0.8941933
691649,0.9999442
691650,0.9999348
691651,0.60034764
691652,0.9904474
691653,0.8857639
691654,0.99979573
691655,0.99417627
691656,0.7650974
691657,0.81168103
691658,0.1259911
691659,0.99998367
691660,0.7014717
691661,0.8244595
691662,0.9995208
691663,0.15310548
691664,0.114174105
691665,0.99608934
691666,0.7211824
691667,0.9922718
691668,0.14732482
691669,0.31478393
691670,0.9997174
691671,0.999358
691672,0.97075987
691673,0.39660776
691674,0.99865687
691675,0.9895794
691676,0.9645559
691677,0.99141896
691678,0.99996924
691679,0.00488259
691680,0.9981723
691681,0.9997856
691682,0.72428733
691683,0.92323184
691684,0.9988146
691685,0.99963033
691686,0.9994616
691687,0.57716465
691688,0.99538136
691689,0.9996147
691690,0.6012257
691691,0.11614212
691692,0.9702813
691693,0.21387574
691694,0.1835886
691695,0.05320503
691696,0.9004925
691697,0.65065974
691698,0.99987483
691699,0.7905155
691700,0.8584117
691701,0.36360207
691702,0.999313
691703,0.89557743
691704,0.83950585
691705,0.79433215
691706,0.9993298
691707,0.99966776
691708,0.15899353
691709,0.9999963
691710,0.84364223
691711,0.99962616
691712,0.022456864
691713,0.99990845
691714,0.8964984
691715,0.9999609
691716,0.947658
691717,0.98438346
691718,0.9995776
691719,0.06556006
691720,0.7215034
691721,0.7584598
691722,0.99942315
691723,0.47482145
691724,0.9327214
691725,0.9927321
691726,0.2814094
691727,0.034506794
691728,0.99941087
691729,0.99990666
691730,0.9999732
691731,0.117996044
691732,0.44779834
691733,0.9829778
691734,0.999759
691735,0.5410747
691736,0.9999937
691737,0.9395069
691738,0.22797011
691739,0.9700724
691740,0.707885
691741,0.99998665
691742,0.5542245
691743,0.57084715
691744,0.5086085
691745,0.783919
691746,0.99984336
691747,0.2963106
691748,0.31279463
691749,0.9567741
691750,0.6067838
691751,0.58581746
691752,0.9999597
691753,0.99883384
691754,0.79836607
691755,0.9999114
691756,0.58676803
691757,0.9608159
691758,0.06222491
691759,0.99861526
691760,0.92784905
691761,0.9411758
691762,0.93178284
691763,0.048731107
691764,0.9311327
691765,0.9976051
691766,0.9999777
691767,0.9210292
691768,0.24249819
691769,0.9965576
691770,0.9988273
691771,0.5720698
691772,0.982186
691773,0.44392005
691774,0.049011223
691775,0.9999889
691776,0.3495795
691777,0.083482645
691778,0.0070472895
691779,0.999966
691780,0.99957615
691781,0.8911007
691782,0.5140239
691783,0.999879
691784,0.11496429
691785,0.0064984793
691786,0.2719765
691787,0.05247048
691788,0.12483318
691789,0.99998856
691790,0.61929834
691791,0.9962345
691792,0.9998987
691793,0.99999654
691794,0.95544624
691795,0.86646426
691796,0.64819866
691797,0.1363566
691798,0.17349803
691799,0.9997811
691800,0.92903435
691801,0.031963557
691802,0.9998429
691803,0.82172614
691804,0.9292582
691805,0.99841106
691806,0.9859051
691807,0.9999114
691808,0.9996828
691809,0.7497245
691810,0.9998324
691811,0.99734443
691812,0.18509741
691813,0.99990094
691814,0.97738796
691815,0.9677163
691816,0.60404897
691817,0.8114613
691818,0.9048768
691819,0.9996543
691820,0.4483006
691821,0.43697268
691822,0.9572658
691823,0.2086236
691824,0.9983765
691825,0.9870723
691826,0.7984657
691827,0.9939405
691828,0.960812
691829,0.9733743
691830,0.98190767
691831,0.2513029
691832,0.96347356
691833,0.20736898
691834,0.14437604
691835,0.99992824
691836,0.99604577
691837,0.98092616
691838,0.999637
691839,0.015922515
691840,0.9999635
691841,0.99923766
691842,0.8294656
691843,0.9999355
691844,0.9953921
691845,0.98851913
691846,0.99931586
691847,0.99999166
691848,0.9049173
691849,0.88922554
691850,0.9642556
691851,0.99997485
691852,0.077679366
691853,0.1809097
691854,0.99999547
691855,0.051711738
691856,0.9998797
691857,0.70400435
691858,0.99981886
691859,0.9774041
691860,0.83448774
691861,0.5940966
691862,0.9992312
691863,0.22100376
691864,0.5459139
691865,0.9673496
691866,0.99061465
691867,0.9997521
691868,0.5076225
691869,0.07347289
691870,0.053216174
691871,0.12901764
691872,0.7112179
691873,0.99977714
691874,0.9998939
691875,0.22821355
691876,0.38871783
691877,0.9858601
691878,0.958034
691879,0.99969494
691880,0.13852492
691881,0.6896748
691882,0.9998505
691883,0.99956316
691884,0.89573956
691885,0.8218112
691886,0.8215163
691887,0.64888513
691888,0.9990277
691889,0.9993843
691890,0.1144018
691891,0.84379
691892,0.9993697
691893,0.99929714
691894,0.96824807
691895,0.99997103
691896,0.906934
691897,0.9988053
691898,0.8874295
691899,0.9996917
691900,0.074445635
691901,0.99998736
691902,0.99393207
691903,0.98508954
691904,0.9995314
691905,0.998689
691906,0.16337419
691907,0.9999862
691908,0.7077237
691909,0.055239253
691910,0.84510887
691911,0.99996555
691912,0.9993981
691913,0.9678659
691914,0.9990177
691915,0.36735097
691916,0.9980521
691917,0.9987451
691918,0.118006125
691919,0.62891877
691920,0.972089
691921,0.23389739
691922,0.99917895
691923,0.9887783
691924,0.99994254
691925,0.98649246
691926,0.90139306
691927,0.16989653
691928,0.5710314
691929,0.999164
691930,0.9835029
691931,0.989185
691932,0.7591365
691933,0.99973553
691934,0.7513595
691935,0.0762067
691936,0.008339035
691937,0.99677014
691938,0.99937576
691939,0.12265727
691940,0.9984945
691941,0.99959904
691942,0.759931
691943,0.20391457
691944,0.69036645
691945,0.8475541
691946,0.99897254
691947,0.9812703
691948,0.07840765
691949,0.9999914
691950,0.6003784
691951,0.50078166
691952,0.9999893
691953,0.017382
691954,0.14437178
691955,0.51036084
691956,0.99998784
691957,0.99864787
691958,0.86086434
691959,0.36239594
691960,0.9869348
691961,0.9776949
691962,0.99995446
691963,0.5421767
691964,0.9808992
691965,0.053588253
691966,0.08097274
691967,0.54566294
691968,0.9987839
691969,0.9990134
691970,0.9427343
691971,0.688339
691972,0.84168583
691973,0.81109685
691974,0.53441477
691975,0.78768045
691976,0.61167514
691977,0.0064377394
691978,0.11549418
691979,0.9846614
691980,0.95495
691981,0.9991715
691982,0.5998876
691983,0.9912965
691984,0.15554294
691985,0.9884178
691986,0.99997306
691987,0.9996698
691988,0.20758294
691989,0.9777052
691990,0.6424783
691991,0.056450933
691992,0.89938384
691993,0.7658672
691994,0.73247635
691995,0.08353195
691996,0.9979608
691997,0.9758454
691998,0.94134355
691999,0.9698495
692000,0.4416998
692001,0.99874437
692002,0.99999666
692003,0.9997297
692004,0.8436691
692005,0.84006757
692006,0.99995804
692007,0.9993032
692008,0.53961694
692009,0.20723374
692010,0.9029789
692011,0.42470658
692012,0.9986621
692013,0.85712564
692014,0.22502269
692015,0.99974555
692016,0.9319354
692017,0.9397117
692018,0.94428194
692019,0.99984145
692020,0.9842524
692021,0.9999639
692022,0.9994673
692023,0.69617087
692024,0.60456765
692025,0.99896944
692026,0.11858632
692027,0.999956
692028,0.3548857
692029,0.7736378
692030,0.99982303
692031,0.97427976
692032,0.99993694
692033,0.99989414
692034,0.97884184
692035,0.999762
692036,0.4852839
692037,0.3642859
692038,0.048932556
692039,0.030038696
692040,0.9936913
692041,0.35705194
692042,0.999806
692043,0.44373435
692044,0.89120144
692045,0.99951553
692046,0.15757857
692047,0.9998987
692048,0.18587293
692049,0.99988663
692050,0.99906677
692051,0.9981034
692052,0.99911875
692053,0.9990128
692054,0.80149335
692055,0.43632555
692056,0.98473036
692057,0.8721887
692058,0.013241998
692059,0.999655
692060,0.9997899
692061,0.8455787
692062,0.9991043
692063,0.99978787
692064,0.94946504
692065,0.9883152
692066,0.97650355
692067,0.99980515
692068,0.9996216
692069,0.9997429
692070,0.8884656
692071,0.34923384
692072,0.99416566
692073,0.98299754
692074,0.88386285
692075,0.99999654
692076,0.9999696
692077,0.76704353
692078,0.9998573
692079,0.9986259
692080,0.99888545
692081,0.9997789
692082,0.9982521
692083,0.065775
692084,0.9993882
692085,0.9969453
692086,0.77805424
692087,0.9998481
692088,0.98685175
692089,0.0026557292
692090,0.9985331
692091,0.17025554
692092,0.64828205
692093,0.99990416
692094,0.089951865
692095,0.2330341
692096,0.9969228
692097,0.96345884
692098,0.057838924
692099,0.06281364
692100,0.019963164
692101,0.99998057
692102,0.99988306
692103,0.38309264
692104,0.99983394
692105,0.9999883
692106,0.029169196
692107,0.9919173
692108,0.27520576
692109,0.99999356
692110,0.770909
692111,0.9993672
692112,0.16302364
692113,0.4840659
692114,0.99997234
692115,0.72840756
692116,0.9780538
692117,0.5713543
692118,0.4787984
692119,0.8356945
692120,0.92565674
692121,0.9997917
692122,0.20641398
692123,0.9944096
692124,0.2889714
692125,0.9992354
692126,0.9999349
692127,0.9712669
692128,0.33622342
692129,0.8427248
692130,0.5228834
692131,0.99561113
692132,0.94048667
692133,0.9816912
692134,0.9886091
692135,0.9996551
692136,0.6244226
692137,0.99880683
692138,0.99899274
692139,0.9998714
692140,0.8160307
692141,0.8374214
692142,0.9976909
692143,0.90035367
692144,0.9999492
692145,0.9999759
692146,0.8250207
692147,0.88410664
692148,0.78386366
692149,0.9999752
692150,0.44422594
692151,0.1977744
692152,0.9939336
692153,0.99995637
692154,0.036544416
692155,0.962166
692156,0.99565977
692157,0.8075863
692158,0.039742727
692159,0.91854894
692160,0.9606178
692161,0.9999628
692162,0.99969685
692163,0.82418716
692164,0.008950466
692165,0.98702246
692166,0.9996762
692167,0.96691227
692168,0.99998975
692169,0.99969053
692170,0.99844044
692171,0.9964843
692172,0.9995413
692173,0.44613227
692174,0.06966355
692175,0.4961001
692176,0.99996674
692177,0.99989665
692178,0.96887666
692179,0.9927539
692180,0.9946143
692181,0.13681848
692182,0.862065
692183,0.9999392
692184,0.9989743
692185,0.9249076
692186,0.116036795
692187,0.99720854
692188,0.94440037
692189,0.9998493
692190,0.84200114
692191,0.9993036
692192,0.08150585
692193,0.77114373
692194,0.9999093
692195,0.862177
692196,0.99974424
692197,0.87985426
692198,0.9464925
692199,0.7555047
692200,0.96398157
692201,0.9994721
692202,0.40258002
692203,0.9857282
692204,0.15485892
692205,0.038896523
692206,0.14976613
692207,0.9999883
692208,0.020996738
692209,0.6080667
692210,0.16153783
692211,0.03289097
692212,0.9805462
692213,0.998692
692214,0.09837101
692215,0.9918824
692216,0.36059222
692217,0.99989676
692218,0.99495983
692219,0.16532977
692220,0.96784604
692221,0.4955462
692222,0.015527582
692223,0.044782054
692224,0.31154287
692225,0.06372418
692226,0.90120625
692227,0.98321885
692228,0.9976291
692229,0.014312025
692230,0.9884085
692231,0.6410004
692232,0.99625576
692233,0.99841595
692234,0.017026601
692235,0.94982314
692236,0.99206597
692237,0.47196394
692238,0.9998815
692239,0.06865084
692240,0.5522889
692241,0.9962373
692242,0.99941313
692243,0.9935149
692244,0.85485506
692245,0.9216325
692246,0.986979
692247,0.99972564
692248,0.9998679
692249,0.9998938
692250,0.102356456
692251,0.9627739
692252,0.99990225
692253,0.99997425
692254,0.9432175
692255,0.99962926
692256,0.99999607
692257,0.20556065
692258,0.99993527
692259,0.9973441
692260,0.9996723
692261,0.09978205
692262,0.43408483
692263,0.9181898
692264,0.29456916
692265,0.9998853
692266,0.99899274
692267,0.0066679674
692268,0.9994906
692269,0.8234246
692270,0.9956773
692271,0.08757788
692272,0.9996822
692273,0.23555195
692274,0.07434084
692275,0.999985
692276,0.98736924
692277,0.8204231
692278,0.90837413
692279,0.97862166
692280,0.5253073
692281,0.1519045
692282,0.84413546
692283,0.9940374
692284,0.120048486
692285,0.32797435
692286,0.99998355
692287,0.8974681
692288,0.6489251
692289,0.9955872
692290,0.9967229
692291,0.9968111
692292,0.7159249
692293,0.9994605
692294,0.9999577
692295,0.981311
692296,0.99872285
692297,0.9996735
692298,0.9999641
692299,0.9998846
692300,0.9198488
692301,0.9999534
692302,0.031111574
692303,0.26865375
692304,0.85553336
692305,0.9995184
692306,0.999428
692307,0.9078707
692308,0.9978225
692309,0.9997265
692310,0.9990256
692311,0.9526185
692312,0.9998952
692313,0.8294325
692314,0.06214081
692315,0.9257483
692316,0.2901615
692317,0.03932216
692318,0.9998128
692319,0.90452576
692320,0.99611264
692321,0.9999925
692322,0.9994629
692323,0.98841745
692324,0.11178231
692325,0.21269536
692326,0.9424755
692327,0.025551552
692328,0.003799742
692329,0.9999831
692330,0.26277855
692331,0.2262215
692332,0.9750405
692333,0.9858618
692334,0.9998628
692335,0.9999664
692336,0.3328788
692337,0.99948347
692338,0.9922999
692339,0.9516924
692340,0.98950106
692341,0.99926513
692342,0.9357283
692343,0.12875454
692344,0.9946957
692345,0.99986494
692346,0.9997291
692347,0.9323632
692348,0.31471342
692349,0.9268804
692350,0.44703156
692351,0.9999889
692352,0.73579144
692353,0.99742126
692354,0.06122045
692355,0.9998907
692356,0.82636356
692357,0.018361252
692358,0.9997317
692359,0.91486454
692360,0.11692423
692361,0.5882794
692362,0.8444956
692363,0.41722438
692364,0.42095923
692365,0.9971179
692366,0.8133223
692367,0.57514143
692368,0.99625266
692369,0.05984136
692370,0.9844757
692371,0.9968059
692372,0.8951447
692373,0.21424861
692374,0.9746012
692375,0.9998549
692376,0.54621756
692377,0.9988268
692378,0.7475393
692379,0.99999857
692380,0.8965463
692381,0.0009862774
692382,0.9986957
692383,0.9936247
692384,0.9714575
692385,0.098343275
692386,0.72060657
692387,0.9999045
692388,0.8216974
692389,0.56844944
692390,0.04173929
692391,0.04636199
692392,0.9965487
692393,0.7467159
692394,0.94571495
692395,0.95520407
692396,0.6978401
692397,0.9999715
692398,0.8822333
692399,0.53587115
692400,0.32822064
692401,0.991711
692402,0.54220444
692403,0.17376558
692404,0.9975108
692405,0.9998456
692406,0.998844
692407,0.5758644
692408,0.9983706
692409,0.9839536
692410,0.9999021
692411,0.99901056
692412,0.36257276
692413,0.33102217
692414,0.08217335
692415,0.98590195
692416,0.81343144
692417,0.99997926
692418,0.6111275
692419,0.99993694
692420,0.9999664
692421,0.8503376
692422,0.34595507
692423,0.99975747
692424,0.12767479
692425,0.73852575
692426,0.99995494
692427,0.9999933
692428,0.9984181
692429,0.00875188
692430,0.993686
692431,0.16470915
692432,0.9937937
692433,0.88606894
692434,0.99329597
692435,0.89332193
692436,0.16631179
692437,0.54255486
692438,0.1697463
692439,0.8013424
692440,0.044917535
692441,0.99996364
692442,0.99994266
692443,0.999572
692444,0.9994991
692445,0.21695323
692446,0.85295296
692447,0.9999355
692448,0.9532025
692449,0.8130818
692450,0.9995814
692451,0.9971583
692452,0.9994344
692453,0.054199744
692454,0.9998616
692455,0.98023295
692456,0.020323642
692457,0.3444669
692458,0.77187866
692459,0.7575434
692460,0.4420997
692461,0.9973296
692462,0.98381215
692463,0.9997688
692464,0.064478256
692465,0.3702347
692466,0.9973015
692467,0.59893453
692468,0.110877655
692469,0.9882895
692470,0.43871012
692471,0.99998844
692472,0.8840808
692473,0.99999046
692474,0.010885239
692475,0.43866536
692476,0.9961378
692477,0.48873952
692478,0.12301062
692479,0.9959479
692480,0.8794979
692481,0.9950814
692482,0.017474875
692483,0.3805662
692484,0.07788805
692485,0.23696055
692486,0.999894
692487,0.85959995
692488,0.99960345
692489,0.99967885
692490,0.9999262
692491,0.8826232
692492,0.60223144
692493,0.8324497
692494,0.3678934
692495,0.9987924
692496,0.034612816
692497,0.4419177
692498,0.9999467
692499,0.9997631
692500,0.84865206
692501,0.9638244
692502,0.29867116
692503,0.99989414
692504,0.999723
692505,0.7468046
692506,0.46056533
692507,0.2898808
692508,0.006341196
692509,0.13229664
692510,0.99721175
692511,0.9994393
692512,0.6822042
692513,0.19857243
692514,0.9380731
692515,0.72804505
692516,0.99217457
692517,0.99981755
692518,0.9340119
692519,0.9997285
692520,0.48380888
692521,0.9848797
692522,0.9993399
692523,0.9991462
692524,0.9999709
692525,0.32640538
692526,0.9719045
692527,0.9973564
692528,0.9997789
692529,0.9979577
692530,0.9936128
692531,0.013639381
692532,0.999759
692533,0.9997855
692534,0.9999784
692535,0.9199509
692536,0.69126844
692537,0.9999981
692538,0.9871365
692539,0.8846235
692540,0.14284486
692541,0.7775594
692542,0.492457
692543,0.06615422
692544,0.16155621
692545,0.999443
692546,0.5800999
692547,0.84384155
692548,0.0068315505
692549,0.999556
692550,0.83882445
692551,0.09338367
692552,0.19887999
692553,0.9998006
692554,0.9767611
692555,0.18780935
692556,0.97403234
692557,0.17000052
692558,0.110882685
692559,0.9999989
692560,0.5943787
692561,0.4315449
692562,0.9992337
692563,0.99997234
692564,0.9009172
692565,0.99880266
692566,0.9639798
692567,0.9974216
692568,0.99992836
692569,0.7740475
692570,0.93108225
692571,0.03503102
692572,0.9999443
692573,0.9972403
692574,0.9867046
692575,0.99860865
692576,0.06953437
692577,0.5991793
692578,0.9678119
692579,0.28922626
692580,0.9775479
692581,0.9999547
692582,0.20217672
692583,0.99941635
692584,0.9999354
692585,0.9991146
692586,0.99992967
692587,0.8799872
692588,0.90629536
692589,0.9163307
692590,0.9614189
692591,0.66444343
692592,0.99985886
692593,0.9948089
692594,0.41917014
692595,0.9979316
692596,0.117715284
692597,0.92583996
692598,0.6477739
692599,0.17199823
692600,0.88149333
692601,0.9302387
692602,0.9559222
692603,0.5468556
692604,0.018640198
692605,0.67206246
692606,0.034749594
692607,0.09283166
692608,0.8889826
692609,0.62291515
692610,0.9976624
692611,0.9425903
692612,0.7142381
692613,0.855786
692614,0.9983955
692615,0.45580402
692616,0.36010906
692617,0.16114613
692618,0.9995889
692619,0.9998609
692620,0.9993389
692621,0.99629873
692622,0.9979426
692623,0.6155986
692624,0.99980015
692625,0.99996936
692626,0.9997286
692627,0.9999784
692628,0.49885488
692629,0.1241445
692630,0.99354374
692631,0.6537391
692632,0.6169062
692633,0.9708208
692634,0.99706644
692635,0.08723366
692636,0.70886695
692637,0.9934208
692638,0.9993839
692639,0.14900346
692640,0.9128387
692641,0.9896723
692642,0.5714022
692643,0.9917175
692644,0.03834777
692645,0.24003668
692646,0.3797226
692647,0.9999627
692648,0.17096956
692649,0.8923919
692650,0.042875446
692651,0.8694799
692652,0.99819416
692653,0.9890576
692654,0.9767967
692655,0.99742305
692656,0.60206336
692657,0.89186317
692658,0.8095263
692659,0.9910691
692660,0.9822219
692661,0.99988234
692662,0.3529152
692663,0.81732684
692664,0.9390938
692665,0.9143335
692666,0.4417418
692667,0.00242268
692668,0.6086727
692669,0.99861205
692670,0.19106378
692671,0.9999945
692672,0.99980265
692673,0.04114116
692674,0.9961176
692675,0.83389187
692676,0.9996493
692677,0.32126492
692678,0.46753535
692679,0.24855895
692680,0.9964645
692681,0.77474934
692682,0.9999573
692683,0.97057927
692684,0.03494656
692685,0.9999635
692686,0.029547233
692687,0.67789066
692688,0.9136676
692689,0.9991227
692690,0.9998568
692691,0.26493
692692,0.9997662
692693,0.9846031
692694,0.8168333
692695,0.048404213
692696,0.9966737
692697,0.098178856
692698,0.9216707
692699,0.9999715
692700,0.9980252
692701,0.99978477
692702,0.9999802
692703,0.40431875
692704,0.99975365
692705,0.9999944
692706,0.7147858
692707,0.1755703
692708,0.97788835
692709,0.9998965
692710,0.99971217
692711,0.891725
692712,0.42844343
692713,0.024532214
692714,0.9683137
692715,0.40747884
692716,0.649535
692717,0.86091
692718,0.7718803
692719,0.99986136
692720,0.14769803
692721,0.6057408
692722,0.9966427
692723,0.21085177
692724,0.8309633
692725,0.8481639
692726,0.04804088
692727,0.9507846
692728,0.9345646
692729,0.07645324
692730,0.97857064
692731,0.9665423
692732,0.9999865
692733,0.99999785
692734,0.04834453
692735,0.8263933
692736,0.93055445
692737,0.99975365
692738,0.7472197
692739,0.67138267
692740,0.20906368
692741,0.9184197
692742,0.24483399
692743,0.95165753
692744,0.9982541
692745,0.89690584
692746,0.9915931
692747,0.9999064
692748,0.5308725
692749,0.7081618
692750,0.1835749
692751,0.67372876
692752,0.99993324
692753,0.9999604
692754,0.99996996
692755,0.7809773
692756,0.94750154
692757,0.23095734
692758,0.9989759
692759,0.4865528
692760,0.02774953
692761,0.002571433
692762,0.9773605
692763,0.9998349
692764,0.99955386
692765,0.05106337
692766,0.999938
692767,0.99966455
692768,0.9995067
692769,0.94414973
692770,0.995561
692771,0.9987067
692772,0.999382
692773,0.10979699
692774,0.9384514
692775,0.2645278
692776,0.99608433
692777,0.24490793
692778,0.98332053
692779,0.99641126
692780,0.8748141
692781,0.652886
692782,0.9996885
692783,0.99974245
692784,0.9214309
692785,0.718103
692786,0.99998975
692787,0.9924515
692788,0.9999944
692789,0.9998802
692790,0.99988186
692791,0.9999863
692792,0.99992144
692793,0.8033112
692794,0.03099289
692795,0.7689424
692796,0.9984952
692797,0.41802734
692798,0.999949
692799,0.99998236
692800,0.6111645
692801,0.99981433
692802,0.9998078
692803,0.8411577
692804,0.111591384
692805,0.97195697
692806,0.9999634
692807,0.4821988
692808,0.9371638
692809,0.9996426
692810,0.94126666
692811,0.99890697
692812,0.69744945
692813,0.9997203
692814,0.7032043
692815,0.9952631
692816,0.9998988
692817,0.9991912
692818,0.6441757
692819,0.9997002
692820,0.45148963
692821,0.9998752
692822,0.06379654
692823,0.91748613
692824,0.8197021
692825,0.9866105
692826,0.01855615
692827,0.99932444
692828,0.91173863
692829,0.69828975
692830,0.6116051
692831,0.9998004
692832,0.99987113
692833,0.9975074
692834,0.1754017
692835,0.9982716
692836,0.8405819
692837,0.8872322
692838,0.99052376
692839,0.93383104
692840,0.99929786
692841,0.81574005
692842,0.4680326
692843,0.102279335
692844,0.89784026
692845,0.7032972
692846,0.106002405
692847,0.5629305
692848,0.9949936
692849,0.035732765
692850,0.09365552
692851,0.51182324
692852,0.91265357
692853,0.99921
692854,0.0906972
692855,0.7590079
692856,0.7495341
692857,0.42069227
692858,0.99855906
692859,0.85438985
692860,0.88541454
692861,0.8113782
692862,0.4768126
692863,0.7174376
692864,0.37891424
692865,0.99880445
692866,0.99992204
692867,0.9999496
692868,0.9969959
692869,0.0029057222
692870,0.8596637
692871,0.026038473
692872,0.859408
692873,0.93375
692874,0.7528706
692875,0.29933694
692876,0.84696454
692877,0.8683024
692878,0.54456455
692879,0.8952539
692880,0.9999857
692881,0.10636319
692882,0.9971042
692883,0.9992176
692884,0.99983597
692885,0.8232542
692886,0.42055118
692887,0.99192566
692888,0.98877686
692889,0.8557086
692890,0.27145234
692891,0.9846428
692892,0.9977633
692893,0.9922828
692894,0.09178546
692895,0.99383354
692896,0.99993813
692897,0.24552402
692898,0.9999862
692899,0.22481972
692900,0.038585857
692901,0.41772532
692902,0.9837006
692903,0.16724093
692904,0.9657964
692905,0.05032129
692906,0.98043025
692907,0.9994591
692908,0.06807396
692909,0.9999244
692910,0.74621135
692911,0.333294
692912,0.99990976
692913,0.9999325
692914,0.9218081
692915,0.8014751
692916,0.99086225
692917,0.53089935
692918,0.070342675
692919,0.016581463
692920,0.9998833
692921,0.25934935
692922,0.71629727
692923,0.59083456
692924,0.8609752
692925,0.999974
692926,0.9686104
692927,0.95467794
692928,0.04941221
